response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1116
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1147
0.0291,0.0000,0.0000,0.0000,0.0286,0.0000,200,0.0941
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1146
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,0.1116
0.0293,0.0000,0.0000,0.0000,0.0290,0.0000,200,0.0939
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1188
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,0.1159
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0121,0.0000,0.0000,0.0000,0.0121,0.0000,200,0.1159
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0341,0.0000,0.0000,0.0000,0.0337,0.0000,200,0.0940
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1190
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0339,0.0000,0.0000,0.0000,0.0338,0.0000,200,0.0942
0.0092,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1189
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,0.1159
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,0.1159
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1190
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1190
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1190
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1190
0.0122,0.0000,0.0000,0.0000,0.0122,0.0000,200,0.1159
0.0091,0.0000,0.0000,0.0000,0.0091,0.0000,200,0.1190
0.0377,0.0000,0.0000,0.0000,0.0376,0.0000,200,0.0948
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0093,0.0000,0.0000,0.0000,0.0092,0.0000,200,0.1232
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,0.1200
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,0.1200
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0124,0.0000,0.0000,0.0000,0.0124,0.0000,200,0.1200
0.0381,0.0000,0.0000,0.0000,0.0381,0.0000,200,0.0943
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0092,0.0000,0.0000,0.0000,0.0092,0.0000,200,0.1232
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1200
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1231
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1231
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1200
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1231
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1231
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1232
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1200
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1231
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1200
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1231
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1232
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1232
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1279
0.0123,0.0000,0.0000,0.0000,0.0123,0.0000,200,0.1250
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1279
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0124,0.0000,0.0000,0.0000,0.0123,0.0000,200,0.1250
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0433,0.0000,0.0000,0.0000,0.0426,0.0000,200,0.0941
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1280
0.0093,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0125,0.0000,0.0000,0.0000,0.0124,0.0000,200,0.1250
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1250
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1250
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0095,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1280
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0094,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1281
0.0432,0.0000,0.0000,0.0000,0.0432,0.0000,200,0.0943
0.0096,0.0000,0.0000,0.0000,0.0094,0.0002,200,0.1281
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0098,0.0000,0.0000,0.0000,0.0098,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1324
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1324
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1325
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1325
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0099,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1325
0.0100,0.0000,0.0000,0.0000,0.0099,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0101,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1325
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0100,0.0000,0.0000,0.0000,0.0100,0.0000,200,0.1326
0.0102,0.0000,0.0000,0.0000,0.0102,0.0000,200,0.1325
0.0485,0.0000,0.0000,0.0000,0.0484,0.0000,200,0.0942
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0144,0.0000,200,0.1374
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0146,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1373
0.0146,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0146,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1373
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1373
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1374
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1374
0.0146,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1374
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1375
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1375
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1374
0.0144,0.0000,0.0000,0.0000,0.0144,0.0000,200,0.1376
0.0145,0.0000,0.0000,0.0000,0.0145,0.0000,200,0.1374
0.0581,0.0000,0.0000,0.0000,0.0578,0.0000,200,0.0939
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0579,0.0000,0.0000,0.0000,0.0572,0.0000,200,0.0942
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0147,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1374
0.0580,0.0000,0.0000,0.0000,0.0579,0.0000,200,0.0941
0.0147,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0144,0.0000,0.0000,0.0000,0.0144,0.0000,200,0.1377
0.0147,0.0000,0.0000,0.0000,0.0147,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0147,0.0000,200,0.1375
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0147,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0147,0.0000,200,0.1375
0.0147,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1375
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1376
0.0147,0.0000,0.0000,0.0000,0.0147,0.0000,200,0.1375
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1376
0.0146,0.0000,0.0000,0.0000,0.0146,0.0000,200,0.1376
0.0148,0.0000,0.0000,0.0000,0.0148,0.0000,200,0.1374
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1425
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1424
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0662,0.0000,0.0000,0.0000,0.0662,0.0000,200,0.0942
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1425
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1425
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1425
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1425
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1425
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1425
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1425
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0181,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1425
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0182,0.0000,0.0000,0.0000,0.0182,0.0000,200,0.1424
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1425
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1425
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1425
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0180,0.0000,0.0000,0.0000,0.0180,0.0000,200,0.1426
0.0183,0.0000,0.0000,0.0000,0.0181,0.0002,200,0.1425
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0696,0.0000,0.0000,0.0000,0.0695,0.0000,200,0.0949
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0706,0.0000,0.0000,0.0000,0.0702,0.0000,200,0.0939
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0127,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1518
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1520
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1520
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1520
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1519
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1520
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1520
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1521
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1520
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1520
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1520
0.0220,0.0000,0.0000,0.0000,0.0219,0.0000,200,0.1426
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1520
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,0.1426
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,0.1426
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,0.1426
0.0125,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1521
0.0126,0.0000,0.0000,0.0000,0.0126,0.0000,200,0.1520
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,0.1426
0.0126,0.0000,0.0000,0.0000,0.0125,0.0000,200,0.1521
0.0220,0.0000,0.0000,0.0000,0.0220,0.0000,200,0.1427
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1604
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1604
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1604
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1605
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1606
0.0096,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1606
0.0096,0.0000,0.0000,0.0001,0.0093,0.0000,200,0.1606
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1521
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1521
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1606
0.0182,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1521
0.0182,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1521
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1606
0.0096,0.0000,0.0000,0.0000,0.0093,0.0000,200,0.1606
0.0097,0.0000,0.0000,0.0000,0.0097,0.0000,200,0.1605
0.0096,0.0000,0.0000,0.0000,0.0094,0.0000,200,0.1606
0.0096,0.0000,0.0000,0.0001,0.0093,0.0000,200,0.1606
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1606
0.0181,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1521
0.0182,0.0000,0.0000,0.0000,0.0181,0.0000,200,0.1521
0.0097,0.0000,0.0000,0.0003,0.0093,0.0000,200,0.1606
0.0097,0.0000,0.0000,0.0000,0.0096,0.0000,200,0.1606
